Area,Item,Year,actual,prediction
India,"Rice, paddy",2002,26163,31715.771
India,Sorghum,2002,7602,3802.9404
India,Sorghum,2002,7602,2905.2888
India,Sorghum,2002,7602,3693.6968
India,Sorghum,2002,7602,5216.538
India,Sorghum,2002,7602,4533.291
India,Sorghum,2002,7602,3894.118
India,Sorghum,2002,7602,3828.0637
India,Sorghum,2002,7602,3769.3237
India,Sorghum,2002,7602,2948.1497
India,Sorghum,2002,7602,4218.085
India,Sorghum,2002,7602,3492.0142
India,Sorghum,2002,7602,4242.3286
India,Sorghum,2002,7602,5216.538
India,Sorghum,2002,7602,3727.312
India,Sorghum,2002,7602,3828.0637
India,Sorghum,2002,7602,4290.8267
India,Sorghum,2002,7602,4678.772
India,Sorghum,2002,7602,3391.1707
India,Sorghum,2002,7602,5089.3936
India,Sorghum,2002,7602,3222.3862
India,Sorghum,2002,7602,3222.3862
India,Sorghum,2002,7602,3943.6558
India,Soybeans,2002,7624,3555.8242
India,Soybeans,2002,7624,3740.9392
India,Soybeans,2002,7624,3574.4495
India,Soybeans,2002,7624,3305.1304
India,Soybeans,2002,7624,3426.898
India,Soybeans,2002,7624,3540.0671
India,Soybeans,2002,7624,3551.528
India,Soybeans,2002,7624,3561.5552
India,Soybeans,2002,7624,3731.059
India,Soybeans,2002,7624,3482.7676
India,Soybeans,2002,7624,3608.8318
India,Soybeans,2002,7624,3478.4688
India,Soybeans,2002,7624,3305.1304
India,Soybeans,2002,7624,3568.7185
India,Soybeans,2002,7624,3551.528
India,Soybeans,2002,7624,3469.8726
India,Soybeans,2002,7624,3401.111
India,Soybeans,2002,7624,3628.2222
India,Soybeans,2002,7624,3328.0505
India,Soybeans,2002,7624,3667.78
India,Soybeans,2002,7624,3667.78
India,Soybeans,2002,7624,3531.4717
India,Sweet potatoes,2002,85694,89901.25
India,Sweet potatoes,2002,85694,89182.35
India,Sweet potatoes,2002,85694,89814.04
India,Sweet potatoes,2002,85694,91103.12
India,Sweet potatoes,2002,85694,90513.336
India,Sweet potatoes,2002,85694,89975.055
India,Sweet potatoes,2002,85694,89921.38
India,Sweet potatoes,2002,85694,89874.42
India,Sweet potatoes,2002,85694,89217.13
India,Sweet potatoes,2002,85694,90243.41
India,Sweet potatoes,2002,85694,89653.02
India,Sweet potatoes,2002,85694,90263.53
India,Sweet potatoes,2002,85694,91103.12
India,Sweet potatoes,2002,85694,89840.875
India,Sweet potatoes,2002,85694,89921.38
India,Sweet potatoes,2002,85694,90303.79
India,Sweet potatoes,2002,85694,90639.164
India,Sweet potatoes,2002,85694,89572.52
India,Sweet potatoes,2002,85694,90994.445
India,Sweet potatoes,2002,85694,89438.336
India,Sweet potatoes,2002,85694,89438.336
India,Sweet potatoes,2002,85694,90015.305
India,Wheat,2002,27621,17883.033
India,Wheat,2002,27621,18330.992
India,Wheat,2002,27621,17938.252
India,Wheat,2002,27621,17135.814
India,Wheat,2002,27621,17498.275
India,Wheat,2002,27621,17836.29
India,Wheat,2002,27621,17870.291
India,Wheat,2002,27621,17900.025
India,Wheat,2002,27621,18310.021
India,Wheat,2002,27621,17665.143
India,Wheat,2002,27621,18040.193
India,Wheat,2002,27621,17652.307
India,Wheat,2002,27621,17135.814
India,Wheat,2002,27621,17921.26
India,Wheat,2002,27621,17870.291
India,Wheat,2002,27621,17626.635
India,Wheat,2002,27621,17421.256
India,Wheat,2002,27621,18091.162
India,Wheat,2002,27621,17203.152
India,Wheat,2002,27621,18175.764
India,Wheat,2002,27621,18175.764
India,Wheat,2002,27621,17810.617
India,Cassava,2004,270436,286990.12
India,Cassava,2004,270436,285727.34
India,Cassava,2004,270436,286855.56
India,Cassava,2004,270436,288246.4
India,Cassava,2004,270436,287851.66
India,Cassava,2004,270436,286884.4
India,Cassava,2004,270436,286865.16
India,Cassava,2004,270436,286538.22
India,Cassava,2004,270436,286052.66
India,Cassava,2004,270436,287115.1
India,Cassava,2004,270436,286530.1
India,Cassava,2004,270436,287506.97
India,Cassava,2004,270436,288246.4
India,Cassava,2004,270436,286707.47
India,Cassava,2004,270436,286865.16
India,Cassava,2004,270436,287405.34
India,Cassava,2004,270436,287781.4
India,Cassava,2004,270436,286109.3
India,Cassava,2004,270436,288404.47
India,Cassava,2004,270436,286004.1
India,Cassava,2004,270436,286004.1
India,Cassava,2004,270436,287143.9
India,Maize,2004,19073,22334.262
India,Maize,2004,19073,21264.678
India,Maize,2004,19073,22235.625
India,Maize,2004,19073,23154.588
India,Maize,2004,19073,22895.936
India,Maize,2004,19073,22256.76
India,Maize,2004,19073,22242.676
India,Maize,2004,19073,21967.88
India,Maize,2004,19073,21545.479
India,Maize,2004,19073,22422.807
India,Maize,2004,19073,21960.832
India,Maize,2004,19073,22675.838
India,Maize,2004,19073,23154.588
India,Maize,2004,19073,22122.896
India,Maize,2004,19073,22242.676
India,Maize,2004,19073,22610.953
India,Maize,2004,19073,22850.658
India,Maize,2004,19073,21594.627
India,Maize,2004,19073,23258.053
India,Maize,2004,19073,21503.361
India,Maize,2004,19073,21503.367
India,Maize,2004,19073,22442.273
India,Potatoes,2004,188091,180701.81
India,Potatoes,2004,188091,179398.16
India,Potatoes,2004,188091,180637.19
India,Potatoes,2004,188091,181274.36
India,Potatoes,2004,188091,181098.31
India,Potatoes,2004,188091,180651.03
India,Potatoes,2004,188091,180641.81
India,Potatoes,2004,188091,180313.1
India,Potatoes,2004,188091,179764.12
India,Potatoes,2004,188091,180761.86
India,Potatoes,2004,188091,180303.94
India,Potatoes,2004,188091,180941.94
India,Potatoes,2004,188091,181274.36
India,Potatoes,2004,188091,180514.67
India,Potatoes,2004,188091,180641.81
India,Potatoes,2004,188091,180895.75
India,Potatoes,2004,188091,181066.6
India,Potatoes,2004,188091,179828.19
India,Potatoes,2004,188091,181344.77
India,Potatoes,2004,188091,179709.23
India,Potatoes,2004,188091,179709.23
India,Potatoes,2004,188091,180775.7
India,"Rice, paddy",2004,29756,32441.781
India,"Rice, paddy",2004,29756,31339.344
India,"Rice, paddy",2004,29756,32341.072
India,"Rice, paddy",2004,29756,33356.34
India,"Rice, paddy",2004,29756,33060.445
India,"Rice, paddy",2004,29756,32362.646
India,"Rice, paddy",2004,29756,32348.264
India,"Rice, paddy",2004,29756,32067.705
India,"Rice, paddy",2004,29756,31636.088
India,"Rice, paddy",2004,29756,32535.3
India,"Rice, paddy",2004,29756,32060.518
India,"Rice, paddy",2004,29756,32815.86
India,"Rice, paddy",2004,29756,33356.34
India,"Rice, paddy",2004,29756,32225.973
India,"Rice, paddy",2004,29756,32348.268
India,"Rice, paddy",2004,29756,32743.92
India,"Rice, paddy",2004,29756,33010.094
India,"Rice, paddy",2004,29756,31686.443
India,"Rice, paddy",2004,29756,33475.945
India,"Rice, paddy",2004,29756,31592.912
India,"Rice, paddy",2004,29756,31592.912
India,"Rice, paddy",2004,29756,32556.885
India,Sorghum,2004,7161,2386.4734
India,Sorghum,2004,7161,1117.3687
India,Sorghum,2004,7161,2266.3394
India,Sorghum,2004,7161,3467.6973
India,Sorghum,2004,7161,3124.4443
India,Sorghum,2004,7161,2292.0889
India,Sorghum,2004,7161,2274.917
India,Sorghum,2004,7161,1944.0869
India,Sorghum,2004,7161,1450.3722
India,Sorghum,2004,7161,2498.0264
India,Sorghum,2004,7161,1935.9421
India,Sorghum,2004,7161,2832.6943
India,Sorghum,2004,7161,3467.6973
India,Sorghum,2004,7161,2129.046
India,Sorghum,2004,7161,2274.917
India,Sorghum,2004,7161,2746.8809
India,Sorghum,2004,7161,3064.3757
India,Sorghum,2004,7161,1508.3217
India,Sorghum,2004,7161,3604.9956
India,Sorghum,2004,7161,1400.7003
India,Sorghum,2004,7161,1400.7003
India,Sorghum,2004,7161,2523.769
India,Soybeans,2004,9082,4022.7751
India,Soybeans,2004,9082,4292.61
India,Soybeans,2004,9082,4044.1272
India,Soybeans,2004,9082,3935.2852
India,Soybeans,2004,9082,3940.4766
India,Soybeans,2004,9082,4039.5532
India,Soybeans,2004,9082,4042.6035
India,Soybeans,2004,9082,4102.0913
India,Soybeans,2004,9082,4209.7915
India,Soybeans,2004,9082,4002.945
India,Soybeans,2004,9082,4103.6143
India,Soybeans,2004,9082,3944.9287
India,Soybeans,2004,9082,3935.2852
India,Soybeans,2004,9082,4068.5327
India,Soybeans,2004,9082,4042.6035
India,Soybeans,2004,9082,3959.255
India,Soybeans,2004,9082,3941.3862
India,Soybeans,2004,9082,4195.2974
India,Soybeans,2004,9082,3933.2065
India,Soybeans,2004,9082,4222.213
India,Soybeans,2004,9082,4222.213
India,Soybeans,2004,9082,3998.369
India,Sweet potatoes,2004,88588,90789.39
India,Sweet potatoes,2004,88588,89814.32
India,Sweet potatoes,2004,88588,90699.65
India,Sweet potatoes,2004,88588,91521.586
India,Sweet potatoes,2004,88588,91291.35
India,Sweet potatoes,2004,88588,90718.88
India,Sweet potatoes,2004,88588,90706.055
India,Sweet potatoes,2004,88588,90460.266
India,Sweet potatoes,2004,88588,90074.79
India,Sweet potatoes,2004,88588,90871.15
India,Sweet potatoes,2004,88588,90454.13
India,Sweet potatoes,2004,88588,91095.64
India,Sweet potatoes,2004,88588,91521.586
India,Sweet potatoes,2004,88588,90597.09
India,Sweet potatoes,2004,88588,90706.055
India,Sweet potatoes,2004,88588,91038.086
India,Sweet potatoes,2004,88588,91251.055
India,Sweet potatoes,2004,88588,90120.37
India,Sweet potatoes,2004,88588,91613.69
India,Sweet potatoes,2004,88588,90035.71
India,Sweet potatoes,2004,88588,90035.71
India,Sweet potatoes,2004,88588,90888.414
India,Wheat,2004,27132,17982.076
India,Wheat,2004,27132,18605.67
India,Wheat,2004,27132,18039.666
India,Wheat,2004,27132,17473.021
India,Wheat,2004,27132,17632.594
India,Wheat,2004,27132,18027.264
India,Wheat,2004,27132,18035.533
India,Wheat,2004,27132,18196.74
India,Wheat,2004,27132,18443.559
India,Wheat,2004,27132,17929.252
India,Wheat,2004,27132,18200.877
India,Wheat,2004,27132,17770.764
India,Wheat,2004,27132,17473.021
India,Wheat,2004,27132,18105.803
India,Wheat,2004,27132,18035.533
India,Wheat,2004,27132,17811.4
India,Wheat,2004,27132,17661.041
India,Wheat,2004,27132,18414.92
India,Wheat,2004,27132,17409.1
India,Wheat,2004,27132,18467.877
India,Wheat,2004,27132,18467.877
India,Wheat,2004,27132,17917.059
India,Cassava,2005,304978,300926.9
India,Cassava,2005,304978,299924.4
India,Cassava,2005,304978,300494.22
India,Cassava,2005,304978,302631.97
India,Cassava,2005,304978,301298.28
India,Cassava,2005,304978,300957.03
India,Cassava,2005,304978,301057.4
India,Cassava,2005,304978,300028.16
India,Cassava,2005,304978,299220.22
India,Cassava,2005,304978,301378.6
India,Cassava,2005,304978,301007.22
India,Cassava,2005,304978,301157.78
India,Cassava,2005,304978,302631.97
India,Cassava,2005,304978,300544.66
India,Cassava,2005,304978,301057.4
India,Cassava,2005,304978,300665.78
India,Cassava,2005,304978,301685.34
India,Cassava,2005,304978,300256.47
India,Cassava,2005,304978,301705.2
India,Cassava,2005,304978,300038.53
India,Cassava,2005,304978,300038.53
India,Cassava,2005,304978,300474.03
India,Maize,2005,19385,23040.441
India,Maize,2005,19385,22354.592
India,Maize,2005,19385,22739.51
India,Maize,2005,19385,24210.092
India,Maize,2005,19385,23291.232
India,Maize,2005,19385,23061.44
India,Maize,2005,19385,23129.6
India,Maize,2005,19385,22424.58
India,Maize,2005,19385,21892.693
India,Maize,2005,19385,23345.107
India,Maize,2005,19385,23095.92
India,Maize,2005,19385,23196.947
India,Maize,2005,19385,24210.086
India,Maize,2005,19385,22774.504
India,Maize,2005,19385,23129.6
India,Maize,2005,19385,22858.486
India,Maize,2005,19385,23554.322
India,Maize,2005,19385,22578.549
India,Maize,2005,19385,23567.846
India,Maize,2005,19385,22431.576
India,Maize,2005,19385,22431.576
India,Maize,2005,19385,22725.518
India,Potatoes,2005,188908,182234.6
India,Potatoes,2005,188908,181819.78
India,Potatoes,2005,188908,182077.75
India,Potatoes,2005,188908,183004.84
India,Potatoes,2005,188908,182394.28
India,Potatoes,2005,188908,182244.89
India,Potatoes,2005,188908,182284.45
India,Potatoes,2005,188908,181902.84
India,Potatoes,2005,188908,181270.2
India,Potatoes,2005,188908,182430.89
India,Potatoes,2005,188908,182262.1
India,Potatoes,2005,188908,182330.22
India,Potatoes,2005,188908,183004.83
India,Potatoes,2005,188908,182096.48
India,Potatoes,2005,188908,182284.45
India,Potatoes,2005,188908,182141.47
India,Potatoes,2005,188908,182567.4
India,Potatoes,2005,188908,181991.52
India,Potatoes,2005,188908,182576.12
India,Potatoes,2005,188908,181911.16
India,Potatoes,2005,188908,181911.16
India,Potatoes,2005,188908,182070.25
India,"Rice, paddy",2005,31537,33301.848
India,"Rice, paddy",2005,31537,32613.49
India,"Rice, paddy",2005,31537,32999.812
India,"Rice, paddy",2005,31537,34520.76
India,"Rice, paddy",2005,31537,33561.082
India,"Rice, paddy",2005,31537,33322.92
India,"Rice, paddy",2005,31537,33393.16
India,"Rice, paddy",2005,31537,32683.727
India,"Rice, paddy",2005,31537,32149.895
India,"Rice, paddy",2005,31537,33614.17
India,"Rice, paddy",2005,31537,33358.043
India,"Rice, paddy",2005,31537,33463.406
India,"Rice, paddy",2005,31537,34520.76
India,"Rice, paddy",2005,31537,33034.934
India,"Rice, paddy",2005,31537,33393.16
India,"Rice, paddy",2005,31537,33119.227
India,"Rice, paddy",2005,31537,33829.336
India,"Rice, paddy",2005,31537,32838.266
India,"Rice, paddy",2005,31537,33843.24
India,"Rice, paddy",2005,31537,32690.75
India,"Rice, paddy",2005,31537,32690.75
India,"Rice, paddy",2005,31537,32985.766
India,Sorghum,2005,7968,2378.4165
India,Sorghum,2005,7968,1582.9901
India,Sorghum,2005,7968,2030.8835
India,Sorghum,2005,7968,3749.8254
India,Sorghum,2005,7968,2672.2886
India,Sorghum,2005,7968,2402.2495
India,Sorghum,2005,7968,2481.6948
India,Sorghum,2005,7968,1664.4332
India,Sorghum,2005,7968,1045.5287
India,Sorghum,2005,7968,2735.6704
India,Sorghum,2005,7968,2441.979
India,Sorghum,2005,7968,2561.1523
India,Sorghum,2005,7968,3749.8254
India,Sorghum,2005,7968,2071.605
India,Sorghum,2005,7968,2481.6948
India,Sorghum,2005,7968,2169.3208
India,Sorghum,2005,7968,2981.2876
India,Sorghum,2005,7968,1843.5819
India,Sorghum,2005,7968,2997.1309
India,Sorghum,2005,7968,1672.5693
India,Sorghum,2005,7968,1672.5693
India,Sorghum,2005,7968,2014.5961
India,Soybeans,2005,10734,4171.0615
India,Soybeans,2005,10734,4332.0957
India,Soybeans,2005,10734,4230.55
India,Soybeans,2005,10734,4130.017
India,Soybeans,2005,10734,4160.2915
India,Soybeans,2005,10734,4169.433
India,Soybeans,2005,10734,4165.633
India,Soybeans,2005,10734,4313.6333
India,Soybeans,2005,10734,4474.5005
India,Soybeans,2005,10734,4158.509
India,Soybeans,2005,10734,4166.746
India,Soybeans,2005,10734,4163.407
India,Soybeans,2005,10734,4130.017
India,Soybeans,2005,10734,4221.319
India,Soybeans,2005,10734,4165.633
India,Soybeans,2005,10734,4199.1626
India,Soybeans,2005,10734,4151.6094
India,Soybeans,2005,10734,4273.013
India,Soybeans,2005,10734,4151.1636
India,Soybeans,2005,10734,4311.786
India,Soybeans,2005,10734,4311.786
India,Soybeans,2005,10734,4234.2407
India,Sweet potatoes,2005,88477,90788.586
India,Sweet potatoes,2005,88477,90240.4
India,Sweet potatoes,2005,88477,90551.01
India,Sweet potatoes,2005,88477,91837.85
India,Sweet potatoes,2005,88477,90990.23
India,Sweet potatoes,2005,88477,90804.93
India,Sweet potatoes,2005,88477,90859.43
India,Sweet potatoes,2005,88477,90296.73
India,Sweet potatoes,2005,88477,89871.984
India,Sweet potatoes,2005,88477,91034.65
India,Sweet potatoes,2005,88477,90832.18
India,Sweet potatoes,2005,88477,90913.92
India,Sweet potatoes,2005,88477,91837.85
India,Sweet potatoes,2005,88477,90579.01
India,Sweet potatoes,2005,88477,90859.43
India,Sweet potatoes,2005,88477,90646.21
India,Sweet potatoes,2005,88477,91211.375
India,Sweet potatoes,2005,88477,90422.22
India,Sweet potatoes,2005,88477,91222.77
India,Sweet potatoes,2005,88477,90302.59
India,Sweet potatoes,2005,88477,90302.59
India,Sweet potatoes,2005,88477,90539.805
India,Wheat,2005,26016,17998.467
India,Wheat,2005,26016,18392.4
India,Wheat,2005,26016,18170.78
India,Wheat,2005,26016,17301.568
India,Wheat,2005,26016,17850.049
India,Wheat,2005,26016,17986.443
India,Wheat,2005,26016,17946.373
India,Wheat,2005,26016,18351.209
India,Wheat,2005,26016,18663.709
India,Wheat,2005,26016,17817.787
India,Wheat,2005,26016,17966.408
India,Wheat,2005,26016,17906.299
India,Wheat,2005,26016,17301.568
India,Wheat,2005,26016,18150.744
India,Wheat,2005,26016,17946.373
India,Wheat,2005,26016,18102.652
India,Wheat,2005,26016,17692.764
India,Wheat,2005,26016,18262.945
India,Wheat,2005,26016,17684.697
India,Wheat,2005,26016,18347.13
India,Wheat,2005,26016,18347.13
India,Wheat,2005,26016,18178.795
India,Cassava,2006,321132,313494.03
India,Cassava,2006,321132,312490.38
India,Cassava,2006,321132,313439.28
India,Cassava,2006,321132,315256.9
India,Cassava,2006,321132,314496.7
India,Cassava,2006,321132,313822.7
India,Cassava,2006,321132,313461.2
India,Cassava,2006,321132,312797.34
India,Cassava,2006,321132,312289.25
India,Cassava,2006,321132,314105.66
India,Cassava,2006,321132,313395.44
India,Cassava,2006,321132,314029.66
India,Cassava,2006,321132,315256.9
India,Cassava,2006,321132,313461.2
India,Cassava,2006,321132,313461.2
India,Cassava,2006,321132,313724.12
India,Cassava,2006,321132,314616.12
India,Cassava,2006,321132,312850.28
India,Cassava,2006,321132,314974.53
India,Cassava,2006,321132,312627.97
India,Cassava,2006,321132,312627.97
India,Cassava,2006,321132,313559.78
India,Maize,2006,19125,23524.654
India,Maize,2006,19125,22853.67
India,Maize,2006,19125,23489.658
India,Maize,2006,19125,24635.059
India,Maize,2006,19125,24163.62
India,Maize,2006,19125,23734.607
India,Maize,2006,19125,23503.654
India,Maize,2006,19125,23061.129
India,Maize,2006,19125,22717.748
India,Maize,2006,19125,23916.568
India,Maize,2006,19125,23461.666
India,Maize,2006,19125,23867.576
India,Maize,2006,19125,24635.059
India,Maize,2006,19125,23503.654
India,Maize,2006,19125,23503.654
India,Maize,2006,19125,23671.617
India,Maize,2006,19125,24237.709
India,Maize,2006,19125,23096.906
India,Maize,2006,19125,24459.951
India,Maize,2006,19125,22946.67
India,Maize,2006,19125,22946.666
India,Maize,2006,19125,23566.643
India,Potatoes,2006,185920,184111.4
India,Potatoes,2006,185920,183720.28
India,Potatoes,2006,185920,184093.81
India,Potatoes,2006,185920,184951.34
India,Potatoes,2006,185920,184419.31
India,Potatoes,2006,185920,184214.56
India,Potatoes,2006,185920,184100.83
India,Potatoes,2006,185920,183882.88
India,Potatoes,2006,185920,183566.16
India,Potatoes,2006,185920,184300.44
India,Potatoes,2006,185920,184079.73
India,Potatoes,2006,185920,184277.31
